COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Electrique et hydrogène,critairE,c,Nombre de voitures,i118a,9,9.4,,,,,3902.904,3068.334,2118,1336,708,483,359,249,167,83,24,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Non classé,critairnc,c,Nombre de voitures,i118a,9,9.4,,,,,2955.886,3649,4288,5479,7951,10624,13176,16011,19039,22636,27282,33540,41143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des voitures particulières crit’air1 ou électriques dans l’ensemble du parc,part_critair_1_0_vp,,,i,%,i118a,9,9.4,,,,,44.18,40,34.75,30.18,25.52,21.56,17.86,14.88,12.23,9.82,7.52,5.23,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air1 Essence,critair1_essence,c,Nombre de poids lourds,i118b,9,9.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air1 Gaz,critair1_gaz,c,Nombre de poids lourds,i118b,9,9.4,,,,,144.871,137,59,19,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air1 Autre,critair1_autre,c,Nombre de poids lourds,i118b,9,9.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air2 Essence,critair2_essence,c,Nombre de poids lourds,i118b,9,9.4,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air2 Gazole,critair2_gazol,c,Nombre de poids lourds,i118b,9,9.4,,,,,954.172,773,776,639,519,414,322,175,99,5,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air2 Gazole hybride non rechargeable,critair2_gazolhnr,c,Nombre de poids lourds,i118b,9,9.4,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air2 Autre,critair2_autre,c,Nombre de poids lourds,i118b,9,9.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air3,critair3,c,Nombre de poids lourds,i118b,9,9.4,,,,,508.595,519,556,570,546,567,569,512,502,465,368,239,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air4,critair4,c,Nombre de poids lourds,i118b,9,9.4,,,,,218.239,255,308,355,400,433,439,447,438,434,425,394,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Crit’air5,critair5,c,Nombre de poids lourds,i118b,9,9.4,,,,,192.576,221,244,287,321,355,380,411,442,467,500,499,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Electrique et hydrogène,critairE,c,Nombre de poids lourds,i118b,9,9.4,,,,,0.088,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de poids lourds immatriculés selon énergie et vignette Crit’Air,parc_pl,Non classé,critairnc,c,Nombre de poids lourds,i118b,9,9.4,,,,,101.325,121,144,177,224,278,333,405,484,540,590,607,608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des poids lourds crit’air1 ou électriques dans l’ensemble du parc,part_critair_1_0_pl,,,i,%,i118b,9,9.4,,,,,7.18,7.19,3.04,1.02,0.94,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de bornes de recharge de véhicules électriques,recharg_vehic,,,i,point de recharge,i119,7,7.1,9,9.4,,349,151,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des locaux raccordables FTTH (fibre optique),locaux_raccor,,,i,%,i120a,9,9.c,,,,,97.26,95.5,94.7,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la surface couverte en 4G par a minima un opérateur,couv4g,,,i,%,i120b,9,9.c,,,,,100,100,100,100,100,,100,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces consommées depuis 2009,nafart,Total,total,c,m2,i121,11,11.3,15,15.1,,,90511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces consommées depuis 2009,nafart,Pour l’activité,act,c,m2,i121,11,11.3,15,15.1,,,24830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces consommées depuis 2009,nafart,Pour l’habitat,hab,c,m2,i121,11,11.3,15,15.1,,,50589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surface communale,surfcom,,,c,m2,i121,11,11.3,15,15.1,,,47901061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la surface communale qui a été consommée depuis 2009,artcom,Total,total,i,%,i121,11,11.3,15,15.1,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la surface communale qui a été consommée depuis 2009,artcom,Pour l’activité,act,i,%,i121,11,11.3,15,15.1,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la surface communale qui a été consommée depuis 2009,artcom,Pour l’habitat,hab,i,%,i121,11,11.3,15,15.1,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
